Rank,Player,Team,RAA,Wins,EFscore,Salary,Value
82,RP Singh,Rising Pune Supergiants,-20,-0.067,0.028,"$45,000","$363,966"
110,RP Singh,Kochi Tuskers Kerala,-19,-0.071,0.094,"$500,000","$506,328"
117,RP Singh,Deccan Chargers,-52,-0.188,0.107,"$875,000","$378,423"
144,RP Singh,Deccan Chargers,-47,-0.167,0.099,"$875,000","$432,802"
164,RP Singh,Mumbai Indians,-86,-0.311,0.064,"$600,000","$390,555"
151,RR Bhatkal,Royal Challengers Bangalore,-61,-0.223,0,NA,"$459,653"
96,RR Bose,Kings XI Punjab,-24,-0.097,0,NA,"$502,273"
51,RR Powar,Kings XI Punjab,16,0.065,0.052,"$170,000","$594,105"
52,RR Powar,Kings XI Punjab,22,0.078,0.043,"$170,000","$532,184"
125,RR Powar,Kings XI Punjab,-32,-0.116,0.001,"$180,000","$543,669"
168,RR Powar,Kings XI Punjab,-89,-0.314,0.029,"$170,000","$351,769"
174,RR Powar,Kochi Tuskers Kerala,-75,-0.279,0.013,"$180,000","$329,500"
60,RR Raje,Mumbai Indians,8,0.029,0.047,NA,"$503,860"
133,RR Raje,Mumbai Indians,-55,-0.223,0.01,NA,"$430,848"
59,RR Rossouw,Delhi Capitals,19,0.068,0.039,NA,"$553,896"
94,RR Rossouw,Royal Challengers Bangalore,-39,-0.141,0.001,NA,"$342,074"
115,RR Rossouw,Royal Challengers Bangalore,-46,-0.155,0.01,NA,"$329,340"
71,RR Sarwan,Kings XI Punjab,-7,-0.024,0.019,"$225,000","$473,223"
21,RS Bopara,Kings XI Punjab,76,0.268,0.109,"$450,000","$672,596"
52,RS Bopara,Sunrisers Hyderabad,19,0.067,0.083,"$166,667","$571,542"
52,RS Bopara,Kings XI Punjab,15,0.06,0.04,"$450,000","$591,271"
128,RS Gavaskar,Kolkata Knight Riders,-33,-0.117,0.001,NA,"$460,365"
53,RS Hangargekar,Chennai Super Kings,28,0.1,0.024,NA,"$581,331"
75,RS Sodhi,Kings XI Punjab,4,0.014,0.004,NA,"$532,579"
104,RT Ponting,Kolkata Knight Riders,-41,-0.147,0.012,"$400,000","$402,123"
168,RT Ponting,Mumbai Indians,-71,-0.277,0.008,"$400,000","$420,648"
73,RV Gomez,Pune Warriors,-1,-0.004,0.001,NA,"$711,016"
175,RV Gomez,Kochi Tuskers Kerala,-77,-0.286,0.046,NA,"$323,549"
57,RV Patel,Delhi Capitals,22,0.077,0.015,"$28,600","$561,612"
102,RV Patel,Delhi Capitals,-20,-0.073,0.001,"$28,600","$446,080"
129,RW Price,Mumbai Indians,-33,-0.122,0,NA,"$462,971"
60,S Anirudha,Chennai Super Kings,20,0.073,0.024,NA,"$692,071"
77,S Anirudha,Chennai Super Kings,3,0.01,0.009,NA,"$530,374"
92,S Anirudha,Chennai Super Kings,-26,-0.092,0,NA,"$433,916"
94,S Anirudha,Sunrisers Hyderabad,-25,-0.086,0.001,"$33,000","$413,355"
114,S Anirudha,Chennai Super Kings,-20,-0.075,0.018,NA,"$502,928"
114,S Anirudha,Chennai Super Kings,-25,-0.096,0,NA,"$613,163"
6,S Aravind,Royal Challengers Bangalore,199,0.739,0.159,NA,"$1,194,938"
18,S Aravind,Royal Challengers Bangalore,116,0.385,0.089,NA,"$842,323"
25,S Aravind,Royal Challengers Bangalore,83,0.297,0.065,NA,"$825,281"
128,S Aravind,Royal Challengers Bangalore,-34,-0.123,0.003,NA,"$538,172"
157,S Aravind,Royal Challengers Bangalore,-183,-0.665,0.049,NA,"$-265,554"
104,S Badree,Chennai Super Kings,-34,-0.114,0.02,"$50,000","$379,262"
123,S Badree,Rajasthan Royals,-33,-0.128,0.001,NA,"$579,128"
130,S Badree,Royal Challengers Bangalore,-68,-0.245,0.061,"$75,000","$178,350"
3,S Badrinath,Chennai Super Kings,267,0.99,0.16,"$800,000","$1,408,322"
17,S Badrinath,Chennai Super Kings,86,0.305,0.109,NA,"$692,992"
43,S Badrinath,Chennai Super Kings,32,0.117,0.055,NA,"$554,728"
53,S Badrinath,Chennai Super Kings,38,0.136,0.057,"$800,000","$741,538"
109,S Badrinath,Chennai Super Kings,-36,-0.144,0.054,NA,"$475,631"
147,S Badrinath,Chennai Super Kings,-49,-0.189,0.018,"$800,000","$514,247"
119,S Chanderpaul,Royal Challengers Bangalore,-55,-0.197,0.004,"$200,000","$373,220"
24,S Dube,Chennai Super Kings,120,0.422,0.092,"$628,600","$857,395"
57,S Dube,Royal Challengers Bangalore,0,0.001,0.044,"$714,300","$587,046"
60,S Dube,Chennai Super Kings,22,0.082,0.06,"$628,600","$600,389"
99,S Dube,Rajasthan Royals,-48,-0.169,0.054,"$628,600","$420,763"
114,S Dube,Royal Challengers Bangalore,-50,-0.173,0.008,"$714,300","$312,830"
12,S GANGULY,Kolkata Knight Riders,100,0.354,0.148,NA,"$720,004"
26,S GANGULY,Kolkata Knight Riders,86,0.309,0.152,NA,"$665,714"
80,S GANGULY,Pune Warriors,-1,-0.002,0.017,"$400,000","$564,987"
163,S GANGULY,Kolkata Knight Riders,-119,-0.48,0.067,NA,"$285,164"
183,S GANGULY,Pune Warriors,-143,-0.518,0.079,"$400,000","$228,019"
11,S Gopal,Rajasthan Royals,161,0.555,0.166,"$31,250","$1,427,460"
27,S Gopal,Mumbai Indians,67,0.228,0.056,"$16,000","$795,683"
29,S Gopal,Rajasthan Royals,64,0.223,0.108,"$31,250","$941,525"
60,S Gopal,Mumbai Indians,5,0.016,0.01,"$16,000","$515,278"
76,S Gopal,Sunrisers Hyderabad,1,0.003,0.008,"$31,250","$521,742"
105,S Gopal,Mumbai Indians,-45,-0.149,0.003,"$16,000","$277,184"
113,S Gopal,Rajasthan Royals,-68,-0.239,0.007,"$31,250","$322,483"
148,S Gopal,Rajasthan Royals,-215,-0.726,0.067,"$31,250","$-470,290"
8,S Jayasuriya,Mumbai Indians,170,0.611,0.173,"$975,000","$840,285"
135,S Jayasuriya,Mumbai Indians,-56,-0.227,0.108,"$975,000","$428,581"
164,S Jayasuriya,Mumbai Indians,-84,-0.298,0.026,"$975,000","$360,589"
14,S Kaul,Sunrisers Hyderabad,128,0.466,0.111,"$16,667","$929,815"
54,S Kaul,Sunrisers Hyderabad,11,0.038,0.12,"$593,750","$671,679"
61,S Kaul,Sunrisers Hyderabad,-5,-0.018,0.014,"$593,750","$559,413"
63,S Kaul,Sunrisers Hyderabad,-8,-0.026,0.05,"$593,750","$621,535"
124,S Kaul,Delhi Daredevils,-64,-0.217,0.017,"$75,000","$253,848"
126,S Kaul,Royal Challengers Bangalore,-43,-0.159,0.002,"$593,750","$360,464"
141,S Kaul,Sunrisers Hyderabad,-96,-0.332,0.042,"$593,750","$69,387"
157,S Kaul,Delhi Daredevils,-58,-0.225,0.024,NA,"$475,957"
102,S Kaushik,Gujarat Lions,-43,-0.144,0.045,"$15,000","$282,476"
149,S Kaushik,Gujarat Lions,-103,-0.374,0.005,"$15,000","$42,008"
63,S Ladda,Kolkata Knight Riders,7,0.026,0.011,NA,"$742,925"
86,S Ladda,Gujarat Lions,-21,-0.07,0.001,"$15,000","$360,791"
126,S Ladda,Delhi Daredevils,-33,-0.116,0.022,NA,"$460,916"
146,S Ladda,Kolkata Knight Riders,-41,-0.152,0.001,NA,"$437,467"
30,S Lamichhane,Delhi Daredevils,56,0.196,0.045,"$31,250","$902,142"
74,S Lamichhane,Delhi Capitals,-16,-0.055,0.051,"$31,250","$493,498"
92,S Midhun,Rajasthan Royals,-26,-0.09,0.001,"$31,250","$439,910"
86,S Nadeem,Sunrisers Hyderabad,-36,-0.127,0.012,"$500,000","$479,731"
101,S Nadeem,Sunrisers Hyderabad,-35,-0.119,0.01,"$500,000","$395,508"
107,S Nadeem,Delhi Daredevils,-35,-0.127,0.035,"$141,000","$303,065"
108,S Nadeem,Delhi Daredevils,-66,-0.236,0.005,"$141,000","$237,269"
108,S Nadeem,Sunrisers Hyderabad,-53,-0.177,0.029,"$500,000","$328,166"
118,S Nadeem,Delhi Daredevils,-71,-0.246,0.017,"$500,000","$257,427"
122,S Nadeem,Delhi Daredevils,-67,-0.223,0.017,"$141,000","$198,869"
143,S Nadeem,Delhi Daredevils,-127,-0.432,0.051,"$141,000","$-7,937"
169,S Nadeem,Delhi Daredevils,-64,-0.236,0.023,NA,"$366,056"
171,S Nadeem,Delhi Daredevils,-102,-0.369,0.049,NA,"$345,014"
181,S Nadeem,Delhi Daredevils,-93,-0.359,0.055,NA,"$333,432"
3,S NARINE,Kolkata Knight Riders,298,1.082,0.187,"$700,000","$1,484,335"
11,S NARINE,Kolkata Knight Riders,169,0.574,0.166,"$700,000","$1,216,974"
15,S NARINE,Kolkata Knight Riders,143,0.555,0.132,"$700,000","$1,305,579"
42,S NARINE,Kolkata Knight Riders,31,0.103,0.091,"$700,000","$543,879"
98,S NARINE,Kolkata Knight Riders,-44,-0.158,0.044,"$700,000","$323,320"
110,S NARINE,Kolkata Knight Riders,-54,-0.188,0.181,"$1,953,130","$342,028"
130,S NARINE,Kolkata Knight Riders,-126,-0.444,0.045,"$1,953,130","$34,663"
147,S NARINE,Kolkata Knight Riders,-115,-0.396,0.098,"$1,953,130","$-28,602"
150,S NARINE,Kolkata Knight Riders,-292,-0.988,0.051,"$1,953,130","$-851,338"
160,S NARINE,Kolkata Knight Riders,-223,-0.807,0.121,"$700,000","$-415,636"
189,S NARINE,Kolkata Knight Riders,-182,-0.673,0.07,"$1,953,130","$-151,246"
207,S NARINE,Kolkata Knight Riders,-218,-0.766,0.067,"$1,953,130","$-161,125"
97,S Narwal,Kolkata Knight Riders,-17,-0.065,0.005,NA,"$646,135"
165,S Narwal,Rajasthan Royals,-85,-0.3,0.034,NA,"$359,486"
97,S Rana,Pune Warriors,-10,-0.036,0.005,NA,"$536,083"
100,S Rana,Royal Challengers Bangalore,-28,-0.094,0.021,NA,"$403,614"
180,S Randiv,Chennai Super Kings,-86,-0.319,0.034,"$80,000","$295,495"
10,S Samson,Rajasthan Royals,114,0.401,0.127,"$1,250,000","$1,221,043"
18,S Samson,Rajasthan Royals,120,0.415,0.086,"$1,250,000","$1,213,108"
23,S Samson,Rajasthan Royals,84,0.293,0.094,"$1,250,000","$1,043,630"
38,S Samson,Rajasthan Royals,70,0.259,0.102,"$1,250,000","$776,601"
40,S Samson,Rajasthan Royals,64,0.225,0.082,"$1,250,000","$688,499"
42,S Samson,Delhi Daredevils,44,0.158,0.1,"$630,000","$604,286"
45,S Samson,Rajasthan Royals,35,0.117,0.087,"$1,250,000","$755,754"
59,S Samson,Rajasthan Royals,8,0.033,0.046,NA,"$750,370"
66,S Samson,Delhi Daredevils,2,0.006,0.067,"$630,000","$441,223"
69,S Samson,Rajasthan Royals,0,-0.001,0.072,NA,"$516,851"
105,S Samson,Rajasthan Royals,-62,-0.222,0.037,NA,"$252,714"
84,S Sandeep Warrier,Kolkata Knight Riders,-31,-0.105,0.002,"$16,000","$432,882"
98,S Sandeep Warrier,Kolkata Knight Riders,-29,-0.098,0.021,"$16,000","$427,661"
11,S Smith,Rising Pune Supergiants,156,0.565,0.145,"$666,000","$1,034,450"
11,S Smith,Pune Warriors,147,0.533,0.105,NA,"$1,053,262"
15,S Smith,Rising Pune Supergiants,154,0.512,0.092,"$666,000","$976,728"
25,S Smith,Rajasthan Royals,97,0.335,0.08,"$1,953,130","$1,090,621"
37,S Smith,Pune Warriors,60,0.233,0.045,NA,"$963,094"
39,S Smith,Rajasthan Royals,33,0.113,0.044,"$666,000","$655,658"
59,S Smith,Rajasthan Royals,-1,-0.004,0.079,"$1,953,130","$579,774"
60,S Smith,Delhi Capitals,-4,-0.013,0.059,"$314,300","$639,787"
63,S Smith,Rajasthan Royals,1,0.002,0.068,"$666,000","$499,833"
67,S Sohal,Deccan Chargers,13,0.047,0.065,NA,"$606,644"
89,S Sohal,Kings XI Punjab,-23,-0.081,0.001,NA,"$440,274"
126,S Sohal,Kings XI Punjab,-48,-0.196,0.03,NA,"$446,154"
30,S Sreesanth,Kings XI Punjab,70,0.251,0.133,"$625,000","$632,187"
114,S Sreesanth,Kings XI Punjab,-39,-0.159,0.06,"$625,000","$467,128"
139,S Sreesanth,Kochi Tuskers Kerala,-37,-0.138,0.053,"$900,000","$449,369"
154,S Sreesanth,Rajasthan Royals,-56,-0.218,0.03,"$900,000","$483,402"
157,S Sreesanth,Kings XI Punjab,-69,-0.243,0.033,"$625,000","$390,907"
113,S Sriram,Royal Challengers Bangalore,-24,-0.085,0.008,NA,"$478,005"
152,S Sriram,Delhi Daredevils,-47,-0.174,0.001,NA,"$418,764"
86,S Tyagi,Chennai Super Kings,-14,-0.056,0.047,NA,"$525,515"
174,S Tyagi,Chennai Super Kings,-124,-0.438,0.012,NA,"$283,414"
126,S Vidyut,Chennai Super Kings,-62,-0.224,0.037,NA,"$357,613"
8,S Yadav,Mumbai Indians,225,0.759,0.137,"$500,000","$1,689,467"
10,S Yadav,Mumbai Indians,226,0.795,0.141,"$500,000","$1,177,182"
11,S Yadav,Mumbai Indians,155,0.54,0.13,"$500,000","$1,403,912"
21,S Yadav,Mumbai Indians,122,0.45,0.072,"$500,000","$966,749"
26,S Yadav,Mumbai Indians,91,0.315,0.111,"$500,000","$1,059,999"
52,S Yadav,Kolkata Knight Riders,14,0.048,0.049,"$116,000","$576,514"
71,S Yadav,Mumbai Indians,-17,-0.06,0.061,"$500,000","$573,799"
89,S Yadav,Kolkata Knight Riders,-23,-0.078,0.039,"$116,000","$352,324"
97,S Yadav,Kolkata Knight Riders,-27,-0.097,0.029,"$116,000","$334,773"
118,S Yadav,Kolkata Knight Riders,-82,-0.296,0.032,"$116,000","$171,076"
119,S Yadav,Mumbai Indians,-26,-0.096,0,NA,"$559,373"
109,SA Abbott,Royal Challengers Bangalore,-67,-0.239,0.004,"$166,667","$233,959"
120,SA Abbott,Sunrisers Hyderabad,-37,-0.137,0.007,"$166,667","$382,365"
21,SA Asnodkar,Rajasthan Royals,100,0.36,0.097,NA,"$695,195"
65,SA Asnodkar,Rajasthan Royals,3,0.014,0.044,NA,"$565,195"
104,SA Asnodkar,Rajasthan Royals,-17,-0.062,0,NA,"$513,979"
110,SA Asnodkar,Rajasthan Royals,-22,-0.078,0.001,NA,"$481,864"
24,Sachin Baby,Royal Challengers Bangalore,82,0.272,0.058,"$15,000","$722,733"
109,Sachin Baby,Rajasthan Royals,-22,-0.084,0,NA,"$625,927"
127,Sachin Baby,Royal Challengers Bangalore,-64,-0.232,0.002,"$15,000","$192,089"
1,SACHIN TENDULKAR,Mumbai Indians,268,0.948,0.205,NA,"$1,047,446"
5,SACHIN TENDULKAR,Mumbai Indians,217,0.807,0.166,NA,"$1,252,747"
26,SACHIN TENDULKAR,Mumbai Indians,74,0.298,0.11,NA,"$726,185"
28,SACHIN TENDULKAR,Mumbai Indians,86,0.314,0.091,NA,"$881,304"
36,SACHIN TENDULKAR,Mumbai Indians,55,0.198,0.068,NA,"$601,550"
51,SACHIN TENDULKAR,Mumbai Indians,15,0.059,0.066,"$1,800,000","$778,024"
61,Salman Butt,Kolkata Knight Riders,7,0.024,0.055,NA,"$500,970"
10,Sandeep Sharma,Kings XI Punjab,169,0.576,0.145,"$141,000","$1,219,410"
23,Sandeep Sharma,Kings XI Punjab,85,0.281,0.126,"$141,000","$732,258"
27,Sandeep Sharma,Kings XI Punjab,69,0.249,0.128,"$141,000","$700,465"
33,Sandeep Sharma,Kings XI Punjab,81,0.312,0.054,NA,"$1,047,120"
63,Sandeep Sharma,Sunrisers Hyderabad,-4,-0.015,0.083,"$468,750","$554,741"
70,Sandeep Sharma,Sunrisers Hyderabad,-17,-0.056,0.107,"$468,750","$504,146"
72,Sandeep Sharma,Kings XI Punjab,-11,-0.04,0.101,"$141,000","$453,498"
108,Sandeep Sharma,Sunrisers Hyderabad,-50,-0.172,0.081,"$468,750","$365,366"
115,Sandeep Sharma,Sunrisers Hyderabad,-70,-0.246,0.013,"$468,750","$312,655"
167,Sandeep Sharma,Punjab Kings,-94,-0.348,0.018,"$468,750","$172,306"
192,Sandeep Sharma,Rajasthan Royals,-109,-0.384,0.064,"$468,750","$166,379"
105,Sanvir Singh,Sunrisers Hyderabad,-16,-0.057,0.002,NA,"$446,729"
91,SB Bangar,Kolkata Knight Riders,-22,-0.088,0.001,NA,"$507,375"
159,SB Bangar,Deccan Chargers,-165,-0.594,0.037,NA,"$143,734"
23,SB Jakati,Chennai Super Kings,88,0.354,0.105,NA,"$757,929"
25,SB Jakati,Chennai Super Kings,69,0.244,0.098,NA,"$659,366"
112,SB Jakati,Royal Challengers Bangalore,-41,-0.139,0.001,"$33,000","$348,822"
116,SB Jakati,Gujarat Lions,-46,-0.167,0.002,"$30,000","$260,789"
142,SB Jakati,Gujarat Lions,-117,-0.389,0.014,"$30,000","$23,190"
163,SB Jakati,Chennai Super Kings,-85,-0.31,0.051,NA,"$391,340"
173,SB Jakati,Chennai Super Kings,-74,-0.274,0.05,NA,"$333,751"
138,SB Joshi,Royal Challengers Bangalore,-76,-0.273,0.012,NA,"$329,288"
31,SB Styris,Deccan Chargers,46,0.184,0.029,"$175,000","$661,562"
91,SB Styris,Chennai Super Kings,-8,-0.03,0.001,"$200,000","$541,184"
158,SB Styris,Deccan Chargers,-161,-0.578,0.06,"$175,000","$152,983"
65,SB Wagh,Rajasthan Royals,11,0.039,0.006,NA,"$546,360"
135,SB Wagh,Pune Warriors,-36,-0.132,0.033,NA,"$454,470"
72,SC Kuggeleijn,Chennai Super Kings,-14,-0.047,0.017,NA,"$505,746"
75,SD Chitnis,Mumbai Indians,-9,-0.034,0.02,NA,"$467,443"
88,SD Chitnis,Rajasthan Royals,-18,-0.071,0.002,NA,"$517,012"
97,SD Chitnis,Kings XI Punjab,-13,-0.048,0.015,NA,"$597,062"
105,SD Chitnis,Kings XI Punjab,-17,-0.062,0.002,NA,"$513,979"
70,SD Lad,Mumbai Indians,-13,-0.044,0.002,"$31,250","$510,340"
80,SE Bond,Kolkata Knight Riders,0,-0.001,0.061,"$750,000","$524,310"
100,SE Rutherford,Royal Challengers Bangalore,-19,-0.069,0.008,"$290,000","$450,062"
140,SE Rutherford,Delhi Capitals,-92,-0.317,0.022,"$285,700","$92,353"
46,Shahbaz Ahmed,Royal Challengers Bangalore,18,0.064,0.061,"$28,600","$747,895"
50,Shahbaz Ahmed,Royal Challengers Bangalore,15,0.05,0.018,"$28,600","$658,311"
190,Shahbaz Ahmed,Royal Challengers Bangalore,-185,-0.681,0.081,"$28,600","$-159,210"
198,Shahbaz Ahmed,Royal Challengers Bangalore,-134,-0.473,0.01,"$28,600","$90,076"
151,Shahid Afridi,Deccan Chargers,-118,-0.426,0.077,"$675,000","$240,847"
25,Shakib Al Hasan,Kolkata Knight Riders,93,0.347,0.072,"$425,000","$861,685"
25,Shakib Al Hasan,Kolkata Knight Riders,70,0.239,0.148,"$466,000","$809,076"
40,Shakib Al Hasan,Kolkata Knight Riders,64,0.234,0.103,"$425,000","$818,488"
85,Shakib Al Hasan,Kolkata Knight Riders,-28,-0.1,0.032,"$466,000","$387,306"
101,Shakib Al Hasan,Kolkata Knight Riders,-30,-0.109,0.002,"$466,000","$322,090"
116,Shakib Al Hasan,Kolkata Knight Riders,-70,-0.247,0.027,"$457,100","$311,251"
120,Shakib Al Hasan,Sunrisers Hyderabad,-57,-0.198,0.014,"$312,500","$274,553"
121,Shakib Al Hasan,Sunrisers Hyderabad,-75,-0.26,0.136,"$312,500","$237,007"
149,Shakib Al Hasan,Kolkata Knight Riders,-127,-0.421,0.065,"$466,000","$-10,676"
165,Shami Ahmed,Kolkata Knight Riders,-66,-0.256,0.008,NA,"$442,984"
29,SHANE WARNE,Rajasthan Royals,74,0.266,0.147,"$450,000","$640,858"
77,SHANE WARNE,Rajasthan Royals,4,0.015,0.076,"$450,000","$579,440"
149,SHANE WARNE,Rajasthan Royals,-76,-0.306,0.116,"$450,000","$383,799"
173,SHANE WARNE,Rajasthan Royals,-121,-0.429,0.084,"$450,000","$288,375"
2,SHANE WATSON,Rajasthan Royals,347,1.25,0.297,"$125,000","$1,209,660"
8,SHANE WATSON,Rajasthan Royals,226,0.876,0.213,"$1,300,000","$1,647,000"
17,SHANE WATSON,Chennai Super Kings,111,0.386,0.179,"$625,000","$1,179,282"
21,SHANE WATSON,Rajasthan Royals,99,0.359,0.116,"$125,000","$916,637"
34,SHANE WATSON,Rajasthan Royals,62,0.22,0.116,"$125,000","$646,136"
36,SHANE WATSON,Rajasthan Royals,44,0.158,0.161,"$1,300,000","$671,934"
49,SHANE WATSON,Chennai Super Kings,15,0.052,0.071,"$625,000","$661,219"
62,SHANE WATSON,Royal Challengers Bangalore,7,0.024,0.165,"$1,425,000","$460,272"
82,SHANE WATSON,Rajasthan Royals,-3,-0.012,0.124,"$125,000","$556,486"
101,SHANE WATSON,Rajasthan Royals,-30,-0.101,0.103,"$1,300,000","$395,091"
111,SHANE WATSON,Chennai Super Kings,-46,-0.158,0.087,"$625,000","$335,796"
158,SHANE WATSON,Royal Challengers Bangalore,-196,-0.712,0.05,"$1,425,000","$-315,229"
141,Shashank Singh,Sunrisers Hyderabad,-53,-0.197,0.01,"$42,900","$322,633"
1,SHAUN MARSH,Kings XI Punjab,377,1.355,0.231,NA,"$1,270,355"
4,SHAUN MARSH,Kings XI Punjab,246,0.912,0.149,"$400,000","$1,342,011"
24,SHAUN MARSH,Kings XI Punjab,102,0.396,0.087,"$400,000","$1,136,464"
29,SHAUN MARSH,Kings XI Punjab,66,0.233,0.059,NA,"$653,302"
35,SHAUN MARSH,Kings XI Punjab,53,0.193,0.076,"$366,000","$641,278"
39,SHAUN MARSH,Kings XI Punjab,66,0.24,0.092,"$400,000","$823,199"
53,SHAUN MARSH,Kings XI Punjab,14,0.046,0.023,"$366,000","$574,079"
54,SHAUN MARSH,Kings XI Punjab,14,0.048,0.043,"$366,000","$485,672"
84,SHAUN MARSH,Kings XI Punjab,-25,-0.091,0.015,"$366,000","$397,235"
2,SHIKAR DHAWAN,Deccan Chargers,304,1.103,0.208,"$300,000","$1,500,824"
3,SHIKAR DHAWAN,Delhi Capitals,190,0.669,0.215,"$812,500","$1,597,316"
5,SHIKAR DHAWAN,Delhi Capitals,249,0.842,0.168,"$812,500","$1,810,181"
10,SHIKAR DHAWAN,Sunrisers Hyderabad,163,0.591,0.142,"$2,083,333","$1,061,930"
12,SHIKAR DHAWAN,Sunrisers Hyderabad,178,0.591,0.144,"$2,083,333","$1,060,335"
16,SHIKAR DHAWAN,Punjab Kings,150,0.553,0.111,"$812,500","$1,069,290"
16,SHIKAR DHAWAN,Sunrisers Hyderabad,112,0.389,0.117,"$812,500","$1,183,658"
17,SHIKAR DHAWAN,Sunrisers Hyderabad,138,0.535,0.1,"$300,000","$1,284,307"
20,SHIKAR DHAWAN,Deccan Chargers,127,0.471,0.118,"$300,000","$967,101"
20,SHIKAR DHAWAN,Delhi Daredevils,101,0.362,0.1,NA,"$696,351"
21,SHIKAR DHAWAN,Punjab Kings,129,0.455,0.092,"$812,500","$885,687"
22,SHIKAR DHAWAN,Delhi Capitals,105,0.362,0.119,"$812,500","$1,131,960"
28,SHIKAR DHAWAN,Sunrisers Hyderabad,66,0.224,0.115,"$2,083,333","$790,812"
43,SHIKAR DHAWAN,Sunrisers Hyderabad,34,0.122,0.087,"$2,083,333","$632,219"
132,SHIKAR DHAWAN,Mumbai Indians,-55,-0.221,0.008,NA,"$431,982"
147,SHIKAR DHAWAN,Mumbai Indians,-53,-0.187,0.038,NA,"$421,777"
54,Shivam Mavi,Kolkata Knight Riders,3,0.009,0.062,"$468,750","$598,681"
74,Shivam Mavi,Kolkata Knight Riders,-20,-0.07,0.033,"$468,750","$559,759"
145,Shivam Mavi,Kolkata Knight Riders,-190,-0.662,0.038,"$468,750","$-349,363"
181,Shivam Mavi,Kolkata Knight Riders,-136,-0.504,0.03,"$468,750","$17,001"
75,Shivam Sharma,Kings XI Punjab,-17,-0.063,0.003,"$16,000","$428,125"
122,Shivam Sharma,Kings XI Punjab,-60,-0.203,0.021,"$16,000","$270,895"
134,Shoaib Ahmed,Deccan Chargers,-55,-0.224,0.044,NA,"$430,282"
35,Shoaib Akhtar,Kolkata Knight Riders,58,0.21,0.051,"$425,000","$608,487"
139,Shoaib Malik,Delhi Daredevils,-78,-0.281,0.029,"$500,000","$324,664"
1,Shubman Gill,Gujarat Titans,484,1.703,0.253,"$281,250","$1,955,647"
11,Shubman Gill,Gujarat Titans,173,0.638,0.122,"$281,250","$1,153,912"
19,Shubman Gill,Kolkata Knight Riders,128,0.432,0.109,"$281,250","$1,213,885"
28,Shubman Gill,Kolkata Knight Riders,66,0.229,0.064,"$281,250","$950,277"
30,Shubman Gill,Kolkata Knight Riders,74,0.256,0.08,"$281,250","$969,665"
80,Shubman Gill,Kolkata Knight Riders,-31,-0.109,0.052,"$281,250","$505,003"
122,Sikandar Raza,Punjab Kings,-26,-0.092,0.048,NA,"$416,722"
130,Simarjeet Singh,Chennai Super Kings,-44,-0.164,0.029,NA,"$355,486"
42,SJ Srivastava,Kings XI Punjab,40,0.147,0.051,NA,"$691,658"
171,SJ Srivastava,Kings XI Punjab,-103,-0.363,0.036,NA,"$324,757"
70,SK Trivedi,Rajasthan Royals,9,0.031,0.084,NA,"$541,950"
87,SK Trivedi,Rajasthan Royals,-7,-0.025,0.085,NA,"$615,122"
121,SK Trivedi,Rajasthan Royals,-44,-0.18,0.044,NA,"$455,224"
128,SK Trivedi,Rajasthan Royals,-63,-0.226,0.093,NA,"$356,457"
164,SK Trivedi,Rajasthan Royals,-61,-0.225,0.045,NA,"$375,407"
193,SK Trivedi,Rajasthan Royals,-120,-0.466,0.067,NA,"$219,625"
63,SM Boland,Rising Pune Supergiants,5,0.016,0.015,"$75,000","$451,806"
27,S Curran,Chennai Super Kings,57,0.202,0.131,"$785,700","$941,647"
60,S Curran,Chennai Super Kings,-3,-0.011,0.124,"$785,700","$569,593"
118,S Curran,Kings XI Punjab,-53,-0.182,0.09,"$1,028,600","$299,050"
203,S Curran,Punjab Kings,-174,-0.612,0.111,"$785,700","$-29,095"
46,SM Harwood,Rajasthan Royals,19,0.076,0.036,NA,"$600,341"
22,SM Katich,Kings XI Punjab,96,0.345,0.062,"$200,000","$686,524"
120,SM Katich,Kings XI Punjab,-44,-0.178,0.038,"$200,000","$456,357"
131,SM Pollock,Mumbai Indians,-69,-0.249,0.126,"$550,000","$343,162"
46,SMSM Senanayake,Kolkata Knight Riders,26,0.102,0.063,"$625,000","$823,760"
32,S Khan,Kings XI Punjab,63,0.218,0.055,"$35,700","$911,484"
40,S Khan,Royal Challengers Bangalore,37,0.123,0.024,"$83,333","$565,045"
58,S Khan,Royal Challengers Bangalore,5,0.017,0.02,"$83,333","$516,381"
66,S Khan,Delhi Capitals,13,0.05,0.021,"$35,700","$568,532"
78,S Khan,Kings XI Punjab,-24,-0.08,0.009,"$35,700","$469,241"
127,S Khan,Royal Challengers Bangalore,-86,-0.3,0.009,"$468,750","$178,661"
155,S Khan,Delhi Capitals,-55,-0.195,0.009,"$35,700","$328,416"
35,S Thakur,Chennai Super Kings,38,0.133,0.099,"$406,250","$810,249"
56,S Thakur,Chennai Super Kings,1,0.005,0.083,"$406,250","$592,864"
68,S Thakur,Kings XI Punjab,-2,-0.009,0.008,"$33,000","$487,698"
126,S Thakur,Chennai Super Kings,-63,-0.217,0.062,"$406,250","$245,462"
129,S Thakur,Chennai Super Kings,-114,-0.402,0.066,"$406,250","$93,631"
142,S Thakur,Kings XI Punjab,-90,-0.327,0.075,"$33,000","$91,683"
178,S Thakur,Delhi Capitals,-116,-0.429,0.11,"$406,250","$91,667"
195,S Thakur,Kolkata Knight Riders,-128,-0.451,0.062,"$406,250","$108,937"
